subject_hash,condition_true,fold,config_id,y_true,y_pred,prob_negative,prob_neutral,prob_pleasant
dbae772db29058a8,Negative,3,A3,0,0,0.37606303739524777,0.36382071062814975,0.26011625197660243
dbae772db29058a8,Neutral,3,A3,1,1,0.24245554129995264,0.4418241651203733,0.31572029357967407
dbae772db29058a8,Pleasant,3,A3,2,1,0.20006669899917295,0.6973889249941888,0.10254437600663817
bc52dd634277c4a3,Negative,3,A3,0,2,0.2921182689531723,0.29656133046271327,0.4113204005841145
bc52dd634277c4a3,Neutral,3,A3,1,2,0.3107221841781758,0.2743988144343717,0.4148790013874526
bc52dd634277c4a3,Pleasant,3,A3,2,2,0.28044332093361457,0.174446939624588,0.5451097394417974
80c3cd40fa35f908,Negative,3,A3,0,0,0.41385476074513566,0.18070602993907572,0.40543920931578853
80c3cd40fa35f908,Neutral,3,A3,1,0,0.471555312166921,0.20307597587938903,0.32536871195369
80c3cd40fa35f908,Pleasant,3,A3,2,2,0.17796938367603488,0.09459439256695149,0.7274362237570137
7045d16ae7f043ec,Negative,3,A3,0,0,0.3514457685396093,0.3110589307427101,0.3374953007176806
7045d16ae7f043ec,Neutral,3,A3,1,0,0.42119104158212994,0.32819780675169175,0.2506111516661783
7045d16ae7f043ec,Pleasant,3,A3,2,2,0.3110310820211094,0.3444079783385924,0.34456093964029827
2397346b45823e07,Negative,3,A3,0,2,0.04949337263756036,0.03932100267970808,0.9111856246827316
2397346b45823e07,Neutral,3,A3,1,2,0.35645705138471045,0.2864746791976642,0.3570682694176253
2397346b45823e07,Pleasant,3,A3,2,2,0.1587503393634707,0.41217460460657857,0.4290750560299508
fc56dbc6d4652b31,Negative,3,A3,0,1,0.18613305679381198,0.4154532449268059,0.3984136982793821
fc56dbc6d4652b31,Neutral,3,A3,1,0,0.39615829162526073,0.23794734302544449,0.36589436534929465
fc56dbc6d4652b31,Pleasant,3,A3,2,2,0.4096106898154159,0.17784913518060003,0.41254017500398404
968076be2e38cf89,Negative,3,A3,0,1,0.3023004499089043,0.3960054578628725,0.30169409222822324
968076be2e38cf89,Neutral,3,A3,1,2,0.22689495669883786,0.21174788806771122,0.561357155233451
968076be2e38cf89,Pleasant,3,A3,2,1,0.34744232992599944,0.4276277866988902,0.2249298833751104
fa2b7af0a811b9ac,Negative,3,A3,0,0,0.48006169213895555,0.20968514463179322,0.3102531632292512
fa2b7af0a811b9ac,Neutral,3,A3,1,1,0.327858151591929,0.43699493984745,0.23514690856062087
fa2b7af0a811b9ac,Pleasant,3,A3,2,0,0.4303992927754799,0.2652004725106445,0.3044002347138755
84a5092e4a5b6fe9,Negative,3,A3,0,2,0.2463280617121822,0.3564940353401984,0.39717790294761945
84a5092e4a5b6fe9,Neutral,3,A3,1,2,0.41016614302271504,0.14812890176761023,0.44170495520967473
84a5092e4a5b6fe9,Pleasant,3,A3,2,2,0.32936381726922564,0.1365357437956455,0.5341004389351289
4be84111a613654b,Negative,3,A3,0,1,0.22953138795947461,0.5696352412714504,0.2008333707690751
4be84111a613654b,Neutral,3,A3,1,1,0.16874677750190928,0.5651606428739614,0.2660925796241292
4be84111a613654b,Pleasant,3,A3,2,1,0.36373509033947216,0.43006217220642207,0.20620273745410578
3a1dfb05d7257530,Negative,3,A3,0,2,0.2661939883801799,0.3322480822008682,0.40155792941895196
3a1dfb05d7257530,Neutral,3,A3,1,0,0.3844391944416967,0.3327805396792753,0.28278026587902794
3a1dfb05d7257530,Pleasant,3,A3,2,2,0.29281071179951773,0.3506304167339061,0.3565588714665763
43c727ee4fc72505,Negative,3,A3,0,1,0.20128120473571562,0.47617312971829817,0.3225456655459861
43c727ee4fc72505,Neutral,3,A3,1,0,0.4451202604756787,0.19016381277365813,0.3647159267506631
43c727ee4fc72505,Pleasant,3,A3,2,0,0.47822105010293064,0.3474644617907383,0.174314488106331
6f4b6612125fb3a0,Negative,4,A3,0,2,0.13657895066986156,0.4059566185603721,0.4574644307697663
6f4b6612125fb3a0,Neutral,4,A3,1,2,0.3253876085552668,0.2539369068251363,0.4206754846195969
6f4b6612125fb3a0,Pleasant,4,A3,2,2,0.22437063563177076,0.27252706579500735,0.503102298573222
e29c9c180c6279b0,Negative,4,A3,0,2,0.2101044752033047,0.3122513959812787,0.4776441288154166
e29c9c180c6279b0,Neutral,4,A3,1,0,0.367140270855296,0.3453628053799636,0.2874969237647404
e29c9c180c6279b0,Pleasant,4,A3,2,1,0.17234332588193532,0.5356025553419625,0.29205411877610216
1a6562590ef19d10,Negative,4,A3,0,0,0.3969821737591507,0.35523258723855644,0.24778523900229288
1a6562590ef19d10,Neutral,4,A3,1,0,0.36058167986496875,0.32290378578085366,0.31651453435417753
1a6562590ef19d10,Pleasant,4,A3,2,2,0.1787038420697173,0.3813037138437239,0.43999244408655874
41cfc0d1f2d127b0,Negative,4,A3,0,1,0.2708942153951472,0.5068018494952898,0.22230393510956298
41cfc0d1f2d127b0,Neutral,4,A3,1,2,0.3287192385857457,0.1183176811681295,0.5529630802461247
41cfc0d1f2d127b0,Pleasant,4,A3,2,0,0.6115610489203334,0.27697671872861657,0.11146223235105003
02d20bbd7e394ad5,Negative,4,A3,0,0,0.5823091883303131,0.053869871265453534,0.3638209404042333
02d20bbd7e394ad5,Neutral,4,A3,1,0,0.657760797019087,0.14629240003657495,0.19594680294433806
02d20bbd7e394ad5,Pleasant,4,A3,2,2,0.3140382801786538,0.2532173549099378,0.43274436491140833
3ada92f28b4ceda3,Negative,4,A3,0,1,0.2899812139534042,0.6077377831053564,0.10228100294123929
3ada92f28b4ceda3,Neutral,4,A3,1,1,0.33747178322955085,0.34747806419442007,0.31505015257602903
3ada92f28b4ceda3,Pleasant,4,A3,2,0,0.44158434418316733,0.3401773429990301,0.2182383128178026
96061e92f58e4bdc,Negative,4,A3,0,0,0.38375535940461886,0.29815504541252474,0.3180895951828565
96061e92f58e4bdc,Neutral,4,A3,1,2,0.11231306193208046,0.24639542399535236,0.6412915140725672
96061e92f58e4bdc,Pleasant,4,A3,2,0,0.42431196561014345,0.3954098835643988,0.18027815082545764
bbb965ab0c80d653,Negative,4,A3,0,1,0.1678129306705599,0.6333603010871093,0.19882676824233098
bbb965ab0c80d653,Neutral,4,A3,1,1,0.2779009419170793,0.36828200133340466,0.353817056749516
bbb965ab0c80d653,Pleasant,4,A3,2,1,0.1159003701450567,0.7149841824132805,0.1691154474416627
b4944c6ff08dc6f4,Negative,4,A3,0,2,0.32347376332861605,0.22266496519889556,0.4538612714724884
b4944c6ff08dc6f4,Neutral,4,A3,1,0,0.4961077742658896,0.2136733994561309,0.2902188262779795
b4944c6ff08dc6f4,Pleasant,4,A3,2,0,0.5021474853089691,0.09265698075457138,0.4051955339364594
7b1a278f5abe8e9d,Negative,4,A3,0,0,0.4816550914056278,0.3065620925396709,0.21178281605470137
7b1a278f5abe8e9d,Neutral,4,A3,1,2,0.30019901545324085,0.3369626756667757,0.3628383088799834
7b1a278f5abe8e9d,Pleasant,4,A3,2,2,0.3277265359959079,0.3041366377618608,0.3681368262422313
d4ee9f58e5860574,Negative,4,A3,0,2,0.3111614228834461,0.3328142110837187,0.35602436603283527
d4ee9f58e5860574,Neutral,4,A3,1,2,0.3784691759625137,0.15518493919821622,0.4663458848392699
d4ee9f58e5860574,Pleasant,4,A3,2,2,0.17168002055071005,0.2254781167111502,0.6028418627381398
ec2e990b934dde55,Negative,4,A3,0,2,0.1677927912627333,0.21211450034167129,0.6200927083955954
ec2e990b934dde55,Neutral,4,A3,1,2,0.2807288693379247,0.28046245983524093,0.43880867082683433
ec2e990b934dde55,Pleasant,4,A3,2,0,0.48975632335910063,0.352719419400814,0.15752425724008545
620c9c332101a5ba,Negative,4,A3,0,2,0.36218440956128195,0.23927111485835376,0.39854447558036427
620c9c332101a5ba,Neutral,4,A3,1,1,0.31387876914488666,0.46001209890441297,0.22610913195070037
620c9c332101a5ba,Pleasant,4,A3,2,1,0.34466479261311617,0.45750021197918633,0.19783499540769744
8cd2510271575d84,Negative,4,A3,0,2,0.28085651869678896,0.32584693758590016,0.39329654371731093
8cd2510271575d84,Neutral,4,A3,1,0,0.405199846424479,0.3718586333100468,0.22294152026547415
8cd2510271575d84,Pleasant,4,A3,2,2,0.33787638156473493,0.23700927901206212,0.425114339423203
eb3be230bbd2844b,Negative,4,A3,0,0,0.4500295587492844,0.3597212785896281,0.1902491626610874
eb3be230bbd2844b,Neutral,4,A3,1,2,0.2339755517554513,0.26107319991494954,0.5049512483295991
eb3be230bbd2844b,Pleasant,4,A3,2,1,0.3632063143665939,0.4210706129719909,0.2157230726614151
1dfacb2ea5a03e0a,Negative,4,A3,0,0,0.4855318686499476,0.3012686827913662,0.21319944855868625
1dfacb2ea5a03e0a,Neutral,4,A3,1,0,0.4401407871234894,0.20262449865632964,0.357234714220181
1dfacb2ea5a03e0a,Pleasant,4,A3,2,2,0.35503726429672317,0.10543535153275764,0.5395273841705192
a4e00d7e6aa82111,Negative,4,A3,0,0,0.3684285571559346,0.26907037375187975,0.3625010690921857
a4e00d7e6aa82111,Neutral,4,A3,1,2,0.10814897622938034,0.3536774370363242,0.5381735867342955
a4e00d7e6aa82111,Pleasant,4,A3,2,1,0.30350834204082694,0.6125104153800712,0.08398124257910183
83f814f7a92e365c,Negative,4,A3,0,0,0.5286339861015228,0.14750733503826893,0.3238586788602083
83f814f7a92e365c,Neutral,4,A3,1,2,0.17537460247199982,0.31751849719114555,0.5071069003368547
83f814f7a92e365c,Pleasant,4,A3,2,2,0.3629457303326318,0.1476214646386192,0.4894328050287491
d86580a57f7bf542,Negative,4,A3,0,0,0.5275357637281947,0.30145459053550266,0.17100964573630267
d86580a57f7bf542,Neutral,4,A3,1,2,0.34221093748923537,0.30722237499463273,0.3505666875161318
d86580a57f7bf542,Pleasant,4,A3,2,2,0.2276351938133786,0.3835280140905673,0.388836792096054
39bb88f40d3aa2b2,Negative,4,A3,0,2,0.35323714130794637,0.22965161442504886,0.41711124426700474
39bb88f40d3aa2b2,Neutral,4,A3,1,0,0.4004396874974753,0.2732205319025339,0.32633978059999086
39bb88f40d3aa2b2,Pleasant,4,A3,2,0,0.506392836402896,0.24816511879065495,0.24544204480644904
2cfc8ccbd7c0b176,Negative,4,A3,0,0,0.4333915429545208,0.2622416504687519,0.3043668065767272
2cfc8ccbd7c0b176,Neutral,4,A3,1,2,0.1457261253311345,0.13867065688838082,0.7156032177804847
2cfc8ccbd7c0b176,Pleasant,4,A3,2,2,0.29705674164062795,0.1680319252237176,0.5349113331356544
6b51d431df5d7f14,Negative,5,A3,0,1,0.24008831713894563,0.5383460341607176,0.2215656487003368
6b51d431df5d7f14,Neutral,5,A3,1,1,0.3576582440526304,0.40718862255441207,0.23515313339295754
6b51d431df5d7f14,Pleasant,5,A3,2,1,0.16983740485156498,0.6894718924291288,0.14069070271930628
3d914f9348c9cc0f,Negative,5,A3,0,0,0.5327397350721782,0.23367079106866898,0.23358947385915285
3d914f9348c9cc0f,Neutral,5,A3,1,0,0.4710491870528439,0.27398302944564346,0.25496778350151283
3d914f9348c9cc0f,Pleasant,5,A3,2,1,0.3639803690504772,0.43705730713304913,0.19896232381647366
98010bd9270f9b10,Negative,5,A3,0,1,0.28182642963527893,0.4417199071945474,0.27645366317017367
98010bd9270f9b10,Neutral,5,A3,1,2,0.23393151830384154,0.26108355027271896,0.5049849314234394
98010bd9270f9b10,Pleasant,5,A3,2,1,0.2653304901746385,0.5161364091778875,0.21853310064747405
da4ea2a5506f2693,Negative,5,A3,0,2,0.23832335817758904,0.34017802676391834,0.4214986150584927
da4ea2a5506f2693,Neutral,5,A3,1,1,0.10060726256469454,0.8286439681897301,0.07074876924557538
da4ea2a5506f2693,Pleasant,5,A3,2,1,0.12690534077658075,0.5724892462855218,0.3006054129378974
349c41201b62db85,Negative,5,A3,0,1,0.23791224855801515,0.5768426394211694,0.18524511202081553
349c41201b62db85,Neutral,5,A3,1,2,0.1112415326805004,0.44080775541485956,0.44795071190464
349c41201b62db85,Pleasant,5,A3,2,1,0.21732898388684357,0.49144625331022285,0.29122476280293363
6e4001871c0cf27c,Negative,5,A3,0,2,0.42505211441962937,0.1046072867800355,0.47034059880033513
6e4001871c0cf27c,Neutral,5,A3,1,0,0.49628582629070916,0.28964094573964255,0.21407322796964817
6e4001871c0cf27c,Pleasant,5,A3,2,1,0.3247199474165468,0.4157573523480886,0.2595227002353645
5ef6fdf32513aa7c,Negative,5,A3,0,1,0.277113805909653,0.6169743456983229,0.10591184839202404
5ef6fdf32513aa7c,Neutral,5,A3,1,1,0.3663988929023654,0.43334367370613386,0.20025743339150073
5ef6fdf32513aa7c,Pleasant,5,A3,2,2,0.3909016740963153,0.1748415621299457,0.434256763773739
6c658ee83fb7e812,Negative,5,A3,0,2,0.21268592648094622,0.29767606138181996,0.4896380121372339
6c658ee83fb7e812,Neutral,5,A3,1,0,0.5442966858415268,0.21704396350984623,0.23865935064862692
6c658ee83fb7e812,Pleasant,5,A3,2,0,0.5035936241925338,0.2846047603939109,0.2118016154135552
d2f483672c0239f6,Negative,5,A3,0,2,0.10416493969042014,0.3606996933574624,0.5351353669521175
d2f483672c0239f6,Neutral,5,A3,1,0,0.43842886714358825,0.2817500241138869,0.27982110874252486
d2f483672c0239f6,Pleasant,5,A3,2,0,0.4163071083794843,0.2953172207558737,0.2883756708646419
13671077b66a2987,Negative,5,A3,0,1,0.26295789045294893,0.36905959430028,0.36798251524677106
13671077b66a2987,Neutral,5,A3,1,2,0.27153850923109507,0.22688088625284866,0.5015806045160562
13671077b66a2987,Pleasant,5,A3,2,0,0.40430182907413215,0.36170846192403416,0.23398970900183375
d6a4031733610bb0,Negative,5,A3,0,2,0.38450479842060853,0.20040532936896543,0.415089872210426
d6a4031733610bb0,Neutral,5,A3,1,1,0.32592934432811443,0.3517684159727536,0.322302239699132
d6a4031733610bb0,Pleasant,5,A3,2,0,0.578958606761195,0.19903886401110896,0.22200252922769603
8d27ba37c5d81010,Negative,5,A3,0,0,0.4285175181575881,0.3646173983142038,0.2068650835282081
8d27ba37c5d81010,Neutral,5,A3,1,1,0.25362766926938174,0.6284046688447164,0.117967661885902
8d27ba37c5d81010,Pleasant,5,A3,2,2,0.17221470497393396,0.2673952146291305,0.5603900803969355
043066daf2109523,Negative,5,A3,0,0,0.40792163910469165,0.22496949556457796,0.36710886533073034
043066daf2109523,Neutral,5,A3,1,2,0.3213562713238443,0.2851004151261416,0.393543313550014
043066daf2109523,Pleasant,5,A3,2,2,0.33319506665029086,0.3206844671530833,0.3461204661966258
ff2ccb6ba423d356,Negative,5,A3,0,0,0.46359169389657795,0.4243670752281756,0.11204123087524642
ff2ccb6ba423d356,Neutral,5,A3,1,2,0.3118347440100382,0.32809436995114266,0.3600708860388191
ff2ccb6ba423d356,Pleasant,5,A3,2,2,0.36739615256343944,0.22577490707556566,0.4068289403609949
bb668ca955632160,Negative,5,A3,0,2,0.25053677946189723,0.3620060271454112,0.3874571933926915
bb668ca955632160,Neutral,5,A3,1,1,0.2979241779386018,0.4697734611274152,0.2323023609339829
bb668ca955632160,Pleasant,5,A3,2,2,0.06589366254673609,0.3184658587915771,0.6156404786616868
73d3f1ba062585bc,Negative,5,A3,0,2,0.28987284893956816,0.13996845262987567,0.5701586984305561
73d3f1ba062585bc,Neutral,5,A3,1,2,0.30552654718775535,0.14610280749840626,0.5483706453138384
73d3f1ba062585bc,Pleasant,5,A3,2,2,0.2596734921168261,0.2209788195024134,0.5193476883807605
52f11620e397f867,Negative,5,A3,0,2,0.24597298725671912,0.3536983402427314,0.4003286725005494
52f11620e397f867,Neutral,5,A3,1,0,0.40855518040608735,0.26007571092132437,0.3313691086725883
52f11620e397f867,Pleasant,5,A3,2,1,0.34059619165099914,0.39159705325179134,0.2678067550972095
2811745d7b8d8874,Negative,5,A3,0,1,0.3214469201723946,0.4346866602128185,0.24386641961478678
2811745d7b8d8874,Neutral,5,A3,1,2,0.2838719046716019,0.32953838764250404,0.3865897076858941
2811745d7b8d8874,Pleasant,5,A3,2,0,0.39277067518353853,0.271305955150895,0.3359233696655664
76ebdb6d45c61ca1,Negative,5,A3,0,1,0.4135341341871289,0.4203904895739835,0.16607537623888768
76ebdb6d45c61ca1,Neutral,5,A3,1,2,0.2909267675525574,0.23149512239892078,0.47757811004852174
76ebdb6d45c61ca1,Pleasant,5,A3,2,2,0.1764438169842472,0.27482087569214314,0.5487353073236098
d874e4e4a5df2117,Negative,5,A3,0,1,0.14962101792393873,0.49570118197330043,0.35467780010276084
d874e4e4a5df2117,Neutral,5,A3,1,1,0.2930790516755397,0.49023014133426407,0.2166908069901961
d874e4e4a5df2117,Pleasant,5,A3,2,0,0.39615838381341983,0.26070903881027624,0.3431325773763039
865736a1c30a82dc,Negative,5,A3,0,2,0.18732676925197464,0.2066762544275688,0.6059969763204566
865736a1c30a82dc,Neutral,5,A3,1,2,0.19338109380118523,0.38685818210276485,0.41976072409604986
865736a1c30a82dc,Pleasant,5,A3,2,1,0.3895438132548739,0.45926363980425683,0.1511925469408692
535fa30d7e25dd8a,Negative,6,A3,0,1,0.27094227339669513,0.4757819648430938,0.25327576176021094
535fa30d7e25dd8a,Neutral,6,A3,1,1,0.37576584409109753,0.4756675392326112,0.14856661667629134
535fa30d7e25dd8a,Pleasant,6,A3,2,0,0.3740157707978058,0.28527934209963424,0.34070488710256
86e5014965866131,Negative,6,A3,0,2,0.36969506335478547,0.18943310511072758,0.440871831534487
86e5014965866131,Neutral,6,A3,1,2,0.2472815294288602,0.28665051161232646,0.4660679589588134
86e5014965866131,Pleasant,6,A3,2,2,0.32496219022701556,0.23274168634514308,0.44229612342784147
811786ad1ae74adf,Negative,6,A3,0,1,0.2791702014428672,0.4394411964617376,0.28138860209539523
811786ad1ae74adf,Neutral,6,A3,1,2,0.25995787605986137,0.27929796952653796,0.4607441544136007
811786ad1ae74adf,Pleasant,6,A3,2,2,0.13094898495324866,0.37898177876238215,0.49006923628436916
031b4af5197ec30a,Negative,6,A3,0,2,0.2425547688684105,0.33511112931390297,0.42233410181768655
031b4af5197ec30a,Neutral,6,A3,1,1,0.28488891765057667,0.3714552482260285,0.3436558341233949
031b4af5197ec30a,Pleasant,6,A3,2,2,0.13121900271284645,0.359913364228406,0.5088676330587475
2fca346db6561871,Negative,6,A3,0,2,0.3175153320175834,0.31285483950712645,0.3696298284752902
2fca346db6561871,Neutral,6,A3,1,0,0.4190708984580807,0.24718888844844536,0.33374021309347396
2fca346db6561871,Pleasant,6,A3,2,0,0.49263542439407787,0.2071299195145263,0.30023465609139594
81b8a03f97e8787c,Negative,6,A3,0,0,0.40603116776541,0.24048769492723904,0.3534811373073509
81b8a03f97e8787c,Neutral,6,A3,1,2,0.36086443466321866,0.2713172664412792,0.3678182988955022
81b8a03f97e8787c,Pleasant,6,A3,2,2,0.2535617846817935,0.2720869982813874,0.4743512170368191
108c995b953c8a35,Negative,6,A3,0,0,0.3650960183643331,0.3553099241051456,0.2795940575305213
108c995b953c8a35,Neutral,6,A3,1,2,0.24609049791029,0.2529850872392574,0.5009244148504527
108c995b953c8a35,Pleasant,6,A3,2,2,0.20779111872217915,0.3068461537367842,0.4853627275410366
ff5a1ae012afa5d4,Negative,6,A3,0,2,0.3795809962991932,0.1566764784155954,0.4637425252852115
ff5a1ae012afa5d4,Neutral,6,A3,1,0,0.3610400122435873,0.2950290883269572,0.34393089942945565
ff5a1ae012afa5d4,Pleasant,6,A3,2,0,0.3516980853538344,0.33267151697811453,0.315630397668051
8b940be7fb78aaa6,Negative,6,A3,0,2,0.2504624616876878,0.26953469304477873,0.4800028452675334
8b940be7fb78aaa6,Neutral,6,A3,1,1,0.2175336494337506,0.42153451950943993,0.3609318310568095
8b940be7fb78aaa6,Pleasant,6,A3,2,0,0.4005490960850749,0.35972145096110447,0.23972945295382064
37834f2f25762f23,Negative,6,A3,0,0,0.47778712475409546,0.35767333027083464,0.16453954497506984
37834f2f25762f23,Neutral,6,A3,1,2,0.33342425715929447,0.16861120526914034,0.4979645375715652
37834f2f25762f23,Pleasant,6,A3,2,2,0.16161585941608636,0.2700173130295672,0.5683668275543464
89aa1e580023722d,Negative,6,A3,0,2,0.21772064444061287,0.34322507975122,0.439054275808167
89aa1e580023722d,Neutral,6,A3,1,1,0.24400332617620488,0.4935831570162541,0.2624135168075411
89aa1e580023722d,Pleasant,6,A3,2,2,0.24972969005929652,0.22358105251705634,0.5266892574236471
a665a45920422f9d,Negative,6,A3,0,2,0.3572823104200658,0.10297062527182435,0.5397470643081099
a665a45920422f9d,Neutral,6,A3,1,2,0.2037676665093919,0.3918282687623172,0.4044040647282909
a665a45920422f9d,Pleasant,6,A3,2,0,0.4029577189129738,0.2215514130065035,0.3754908680805227
6affdae3b3c1aa6a,Negative,6,A3,0,2,0.10603400779473476,0.2830531853773016,0.6109128068279636
6affdae3b3c1aa6a,Neutral,6,A3,1,0,0.39230120483676334,0.3599340007402651,0.24776479442297156
6affdae3b3c1aa6a,Pleasant,6,A3,2,0,0.4583518947825148,0.3508411659754341,0.19080693924205097
5d389f5e2e34c6b0,Negative,6,A3,0,2,0.30691128571596776,0.30880836214996954,0.38428035213406275
5d389f5e2e34c6b0,Neutral,6,A3,1,1,0.28501691257761275,0.44525566552612994,0.2697274218962573
5d389f5e2e34c6b0,Pleasant,6,A3,2,1,0.27174792947640136,0.3815147833867988,0.3467372871367998
0fecf9247f3ddc84,Negative,6,A3,0,0,0.3980364817983799,0.3583080830300512,0.2436554351715689
0fecf9247f3ddc84,Neutral,6,A3,1,1,0.2382855964477096,0.5341723344987693,0.227542069053521
0fecf9247f3ddc84,Pleasant,6,A3,2,2,0.16974433425026703,0.26074276884966546,0.5695128969000675
7559ca4a957c8c82,Negative,6,A3,0,2,0.2952958976506782,0.2553691080185453,0.4493349943307765
7559ca4a957c8c82,Neutral,6,A3,1,0,0.43106059653019496,0.3548277496009663,0.21411165386883868
7559ca4a957c8c82,Pleasant,6,A3,2,2,0.3359960638348572,0.2063350351198796,0.45766890104526325
27badc983df1780b,Negative,6,A3,0,2,0.28125227505028794,0.16423006695313053,0.5545176579965815
27badc983df1780b,Neutral,6,A3,1,2,0.3197068454025725,0.2615922960490323,0.41870085854839517
27badc983df1780b,Pleasant,6,A3,2,1,0.2045241640994822,0.40269006086725906,0.3927857750332588
9b871512327c09ce,Negative,6,A3,0,0,0.5892021757456216,0.22871928630036323,0.18207853795401507
9b871512327c09ce,Neutral,6,A3,1,2,0.34589975914541926,0.2995803239552439,0.3545199168993368
9b871512327c09ce,Pleasant,6,A3,2,0,0.3835724745641865,0.3355133344534143,0.2809141909823992
114bd151f8fb0c58,Negative,6,A3,0,0,0.3780782379101481,0.2977542817810078,0.3241674803088441
114bd151f8fb0c58,Neutral,6,A3,1,2,0.197155253278715,0.330188280050926,0.4726564666703591
